# Each row is submitted through the real interactive editor in a tmux PTY.
# The right-hand side is an observable substring of the rendered transcript.
/help|commands: /settings /model /thinking
/trust allow|default project trust: allow
/reload|reloaded settings
/share|share skipped
/logout|usage: /logout
/login faux|no OAuth login available
/logout faux|logged out faux
/copy|no assistant message
/name slash fixture|session name: slash fixture
/new|started new session
/resume|seed-
/tree|session tree:
/clone|clone session
/export $HTML|exported session to
/import $SEED|imported
/import $MISSING|file not found
/fork|fork session|enter-clear
